Unnamed: 0,image,target
0.0,test_negative_0.jpg,0
1.0,test_negative_1.jpg,0
2.0,test_negative_2.jpg,0
3.0,test_negative_3.jpg,0
4.0,test_negative_4.jpg,0
5.0,test_negative_5.jpg,0
6.0,test_negative_6.jpg,0
7.0,test_negative_7.jpg,0
8.0,test_negative_8.jpg,0
9.0,test_negative_9.jpg,0
,test_positive_0.jpg,1
,test_positive_1.jpg,1
,test_positive_2.jpg,1
,test_positive_3.jpg,1
,test_positive_4.jpg,1
,test_positive_5.jpg,1
,test_positive_6.jpg,1
,test_positive_7.jpg,1
,test_positive_8.jpg,1
,test_positive_9.jpg,1
,test_empty_1.jpg,2
,test_empty_2.jpg,2
,test_empty_3.jpg,2
,test_empty_4.jpg,2
,test_empty_5.jpg,2
,test_empty_6.jpg,2
